timestamp,gait_phase_L,gait_phase_R,mtr_cmd_L,mtr_cmd_R,incline_L,speed_L,incline_R,speed_R,gpio_output
122.27000141143799,27.591963751535513,76.63789218439537,-0.28716443091210236,1.2881630277621572,0,1.0,0,1.0,0.0
122.28000116348267,27.591963751535513,76.63789218439537,-0.28716443091210236,1.2881630277621572,0,1.0,0,1.0,0.0
122.29000115394592,29.08334831400573,77.72087789617275,-0.04096030389254835,1.10942752398536,0,1.0,0,1.0,0.0
122.30000138282776,29.08334831400573,77.72087789617275,-0.04096030389254835,1.10942752398536,0,1.0,0,1.0,0.0
122.31000113487244,30.64333638197261,79.16657893338107,-0.0006840476174739314,0.763469804376653,0,1.0,0,1.0,0.0
122.32000136375427,30.64333638197261,79.16657893338107,-0.0006840476174739314,0.763469804376653,0,1.0,0,1.0,0.0
122.33000159263611,32.149373049407096,80.33394855360321,0.0020714936498581974,0.60263144656797,0,1.0,0,1.0,0.0
122.3400011062622,32.149373049407096,80.33394855360321,0.0020714936498581974,0.60263144656797,0,1.0,0,1.0,0.0
122.35000228881836,34.02520156961006,81.7799306760324,0.040724453383435055,0.4541426621052182,0,1.0,0,1.0,0.0
122.3600013256073,34.02520156961006,81.7799306760324,0.040724453383435055,0.4541426621052182,0,1.0,0,1.0,0.0
122.37000107765198,35.50465353471409,83.70196246327801,0.07700718879004309,0.2069815292639607,0,1.0,0,1.0,0.0
122.38000106811523,35.50465353471409,83.70196246327801,0.07700718879004309,0.2069815292639607,0,1.0,0,1.0,0.0
122.39000153541565,37.38558933360468,84.96675984575789,0.1796709834203238,0.11469303890868057,0,1.0,0,1.0,0.0
122.40000081062317,37.38558933360468,84.96675984575789,0.1796709834203238,0.11469303890868057,0,1.0,0,1.0,0.0
122.41000151634216,39.28992987649929,86.56954144085182,0.3173802934565916,0.008659855386885148,0,1.0,0,1.0,0.0
122.42000102996826,39.28992987649929,86.56954144085182,0.3173802934565916,0.008659855386885148,0,1.0,0,1.0,0.0
122.43000102043152,41.47053282589318,88.11273580488479,0.4840324192787269,0.0,0,1.0,0,1.0,0.0
122.44000148773193,41.47053282589318,88.11273580488479,0.4840324192787269,0.0,0,1.0,0,1.0,0.0
122.45000100135803,43.124984324549196,90.1122732147029,0.673524661266611,0.0,0,1.0,0,1.0,0.0
122.46000051498413,43.124984324549196,90.1122732147029,0.673524661266611,0.0,0,1.0,0,1.0,0.0
122.47000074386597,44.84082673503257,91.84666204194673,0.7749287321914216,-0.001713539465354245,0,1.0,0,1.0,0.0
122.4800009727478,44.84082673503257,91.84666204194673,0.7749287321914216,-0.001713539465354245,0,1.0,0,1.0,0.0
122.49000096321106,46.547204366833896,93.13614549931629,0.9872385866402049,-0.16594363695033443,0,1.0,0,1.0,0.0
122.50000071525574,46.547204366833896,93.13614549931629,0.9872385866402049,-0.16594363695033443,0,1.0,0,1.0,0.0
122.510000705719,48.09756270992484,94.19663408925905,1.2071318082044378,-0.3358117236050697,0,1.0,0,1.0,0.0
122.52002811431885,48.09756270992484,94.19663408925905,1.2071318082044378,-0.3358117236050697,0,1.0,0,1.0,0.0
122.53000140190125,49.58245296286476,96.37469091335292,1.318015088023561,-0.8116445157343811,0,1.0,0,1.0,0.0
122.54000067710876,49.58245296286476,96.37469091335292,1.318015088023561,-0.8116445157343811,0,1.0,0,1.0,0.0
122.55000066757202,51.21093663487856,98.11247221824273,1.5378407984732472,-1.4163935236172933,0,1.0,0,1.0,0.0
122.56000328063965,51.21093663487856,98.11247221824273,1.5378407984732472,-1.4163935236172933,0,1.0,0,1.0,0.0
122.57000041007996,52.50511562282513,99.40048040938694,1.6452575541987806,-1.7474068799640259,0,1.0,0,1.0,0.0
122.58000063896179,52.50511562282513,99.40048040938694,1.6452575541987806,-1.7474068799640259,0,1.0,0,1.0,0.0
122.59000062942505,54.142423975089415,0.46561144509747854,1.8512846793886508,-1.7474068799640268,0,1.0,0,1.0,0.0
122.6033947467804,54.142423975089415,0.46561144509747854,1.8512846793886508,-1.7474068799640268,0,1.0,0,1.0,0.0
122.61212706565857,55.876298110235844,2.5684202538699967,1.9483693739479584,-2.427301840463399,0,1.0,0,1.0,0.0
122.62239217758179,55.876298110235844,2.5684202538699967,1.9483693739479584,-2.427301840463399,0,1.0,0,1.0,0.0
122.6316659450531,55.876298110235844,2.5684202538699967,1.9483693739479584,-2.427301840463399,0,1.0,0,1.0,0.0
122.64150834083557,57.69064600843713,4.321106867498494,2.1268668397327453,-3.0784751886977837,0,1.0,0,1.0,0.0
122.65029549598694,58.479789584745575,5.129255309694294,2.2067539360531945,-3.3735865297132848,0,1.0,0,1.0,0.0
122.660001039505,58.479789584745575,5.129255309694294,2.2067539360531945,-3.3735865297132848,0,1.0,0,1.0,0.0
122.67000126838684,61.3091110897106,7.429396875511374,2.399814629296585,-3.8634490885362514,0,1.0,0,1.0,0.0
122.68000054359436,61.3091110897106,7.429396875511374,2.399814629296585,-3.8634490885362514,0,1.0,0,1.0,0.0
122.69118618965149,62.93136959233762,8.85215247711374,2.44609187029668,-4.042436523541862,0,1.0,0,1.0,0.0
122.70003008842468,62.93136959233762,8.85215247711374,2.44609187029668,-4.042436523541862,0,1.0,0,1.0,0.0
122.71000146865845,64.37723512372288,10.576472442605448,2.5069548424602286,-4.229114247736687,0,1.0,0,1.0,0.0
122.72000122070312,64.37723512372288,10.576472442605448,2.5069548424602286,-4.229114247736687,0,1.0,0,1.0,0.0
122.73000144958496,64.37723512372288,10.576472442605448,2.5069548424602286,-4.229114247736687,0,1.0,0,1.0,0.0
122.74000120162964,65.6809990768283,12.451109513039885,2.5200148987186504,-4.155404148993611,0,1.0,0,1.0,0.0
122.75000095367432,66.50021882459922,13.330858198663673,2.5183322643436403,-4.033180310504857,0,1.0,0,1.0,0.0
122.76000142097473,66.50021882459922,13.330858198663673,2.5183322643436403,-4.033180310504857,0,1.0,0,1.0,0.0
122.77000093460083,68.23768826065006,15.21315788656282,2.427623073006103,-3.651466618290671,0,1.0,0,1.0,0.0
122.78000116348267,68.23768826065006,15.21315788656282,2.427623073006103,-3.651466618290671,0,1.0,0,1.0,0.0
122.79000115394592,69.7372283134429,16.733493148782948,2.3418628007978213,-3.4051686019797183,0,1.0,0,1.0,0.0
122.80040788650513,69.7372283134429,16.733493148782948,2.3418628007978213,-3.4051686019797183,0,1.0,0,1.0,0.0
122.81000065803528,71.45175427754789,18.38143606416716,2.1054430352045324,-2.834669822486287,0,1.0,0,1.0,0.0
122.82000088691711,71.45175427754789,18.38143606416716,2.1054430352045324,-2.834669822486287,0,1.0,0,1.0,0.0
122.83000063896179,72.66854862884115,20.26664375138095,1.9611483945804458,-2.204273505212418,0,1.0,0,1.0,0.0
122.84000062942505,72.66854862884115,20.26664375138095,1.9611483945804458,-2.204273505212418,0,1.0,0,1.0,0.0
122.85000109672546,74.10245445136208,21.59286865603364,1.6363017295796898,-1.8831035666759162,0,1.0,0,1.0,0.0
122.86000061035156,74.10245445136208,21.59286865603364,1.6363017295796898,-1.8831035666759162,0,1.0,0,1.0,0.0
122.87000107765198,75.64317558006198,23.08453786493875,1.4621145579639405,-1.2617997233399754,0,1.0,0,1.0,0.0
122.88000082969666,75.64317558006198,23.08453786493875,1.4621145579639405,-1.2617997233399754,0,1.0,0,1.0,0.0
122.89000105857849,77.84815297261558,24.565219409544884,1.1061246684040014,-0.9748576559550147,0,1.0,0,1.0,0.0
122.90000128746033,77.84815297261558,24.565219409544884,1.1061246684040014,-0.9748576559550147,0,1.0,0,1.0,0.0
122.91000080108643,79.73585202518672,25.216729103866232,0.7611968929425417,-0.71251671636838,0,1.0,0,1.0,0.0
122.92000079154968,79.73585202518672,25.216729103866232,0.7611968929425417,-0.71251671636838,0,1.0,0,1.0,0.0
122.93000078201294,81.38607402655286,27.357741696610304,0.4527906426232434,-0.288021895419041,0,1.0,0,1.0,0.0
122.9400007724762,81.38607402655286,27.357741696610304,0.4527906426232434,-0.288021895419041,0,1.0,0,1.0,0.0
122.95000123977661,81.38607402655286,27.357741696610304,0.4527906426232434,-0.288021895419041,0,1.0,0,1.0,0.0
122.96000123023987,82.73827176646479,29.204494572784302,0.3202391553430554,-0.04108261014987181,0,1.0,0,1.0,0.0
122.97000074386597,83.73669643366786,29.961754359029648,0.2063653284897886,-0.04108261014987181,0,1.0,0,1.0,0.0
122.9800009727478,83.73669643366786,29.961754359029648,0.2063653284897886,-0.04108261014987181,0,1.0,0,1.0,0.0
122.99000072479248,86.14760031052563,32.05484198730834,0.008634074296115393,0.00207767906869806,0,1.0,0,1.0,0.0
123.00000095367432,86.14760031052563,32.05484198730834,0.008634074296115393,0.00207767906869806,0,1.0,0,1.0,0.0
123.01000142097473,87.04757499037312,33.78631251811964,0.0,0.01553786667322528,0,1.0,0,1.0,0.0
123.02000141143799,87.04757499037312,33.78631251811964,0.0,0.01553786667322528,0,1.0,0,1.0,0.0
123.03000092506409,88.56391928524545,35.85307915852008,0.0,0.07723712998072904,0,1.0,0,1.0,0.0
123.04000115394592,88.56391928524545,35.85307915852008,0.0,0.07723712998072904,0,1.0,0,1.0,0.0
123.05000114440918,90.1029616752792,37.2084602843524,0.0,0.18020747566875567,0,1.0,0,1.0,0.0
123.06000089645386,90.1029616752792,37.2084602843524,0.0,0.18020747566875567,0,1.0,0,1.0,0.0
123.07000160217285,91.5498018700201,39.06980310193429,-0.0017084381196018944,0.31832798163641385,0,1.0,0,1.0,0.0
123.08000087738037,92.20888243184778,39.96303530069139,-0.05179561825089889,0.31832798163641385,0,1.0,0,1.0,0.0
123.0900011062622,92.20888243184778,39.96303530069139,-0.05179561825089889,0.31832798163641385,0,1.0,0,1.0,0.0
123.10000085830688,93.92782553063441,41.47517303782739,-0.16544960930486602,0.485477725782812,0,1.0,0,1.0,0.0
123.11000108718872,94.60203586322598,42.348090590165086,-0.3348119849095573,0.5780257740165101,0,1.0,0,1.0,0.0
123.12205600738525,94.60203586322598,42.348090590165086,-0.3348119849095573,0.5780257740165101,0,1.0,0,1.0,0.0
123.1308650970459,94.60203586322598,42.348090590165086,-0.3348119849095573,0.5780257740165101,0,1.0,0,1.0,0.0
123.1406557559967,95.71801903499593,44.19271329634271,-0.552024318693027,0.7772426464918472,0,1.0,0,1.0,0.0
123.1500015258789,96.33155543440033,45.38154719454599,-0.8092281842833257,0.882381240208263,0,1.0,0,1.0,0.0
123.160001039505,96.33155543440033,45.38154719454599,-0.8092281842833257,0.882381240208263,0,1.0,0,1.0,0.0
123.17000150680542,98.12642916950466,47.64830256022513,-1.4121768053966435,1.0998931662855331,0,1.0,0,1.0,0.0
123.1800012588501,98.12642916950466,47.64830256022513,-1.4121768053966435,1.0998931662855331,0,1.0,0,1.0,0.0
123.19000124931335,98.12642916950466,47.64830256022513,-1.4121768053966435,1.0998931662855331,0,1.0,0,1.0,0.0
123.20000147819519,99.54451108755522,49.097513775000515,-1.7422047081757681,1.321950642137976,0,1.0,0,1.0,0.0
123.21044969558716,0.11213761161117826,49.820137466232126,-1.742204708175769,1.321950642137976,0,1.0,0,1.0,0.0
123.22000122070312,0.11213761161117826,49.820137466232126,-1.742204708175769,1.321950642137976,0,1.0,0,1.0,0.0
123.23000144958496,0.11213761161117826,49.820137466232126,-1.742204708175769,1.321950642137976,0,1.0,0,1.0,0.0
123.24000144004822,2.521164946805155,52.870403054342965,-2.4200755663192193,1.6501702446493953,0,1.0,0,1.0,0.0
123.25000095367432,3.3311193898695057,54.16425404249411,-2.752201668939653,1.8568125607483759,0,1.0,0,1.0,0.0
123.26000142097473,3.3311193898695057,54.16425404249411,-2.752201668939653,1.8568125607483759,0,1.0,0,1.0,0.0
123.27000117301941,3.3311193898695057,54.16425404249411,-2.752201668939653,1.8568125607483759,0,1.0,0,1.0,0.0
123.28000116348267,5.114250217229461,56.57408350487503,-3.36354308941821,2.0465771992694113,0,1.0,0,1.0,0.0
123.29000091552734,5.622684969898463,57.522612088184225,-3.36354308941821,2.1332176012816704,0,1.0,0,1.0,0.0
123.30000066757202,5.622684969898463,57.522612088184225,-3.36354308941821,2.1332176012816704,0,1.0,0,1.0,0.0
123.31000065803528,5.622684969898463,57.522612088184225,-3.36354308941821,2.1332176012816704,0,1.0,0,1.0,0.0
123.32000064849854,8.570601241616433,59.79243658614825,-4.030401862651075,2.2861889944966163,0,1.0,0,1.0,0.0
123.33000063896179,9.486304849908345,60.385210650650755,-4.15454685291159,2.35098975517408,0,1.0,0,1.0,0.0
123.3400011062622,9.486304849908345,60.385210650650755,-4.15454685291159,2.35098975517408,0,1.0,0,1.0,0.0
123.35000133514404,9.486304849908345,60.385210650650755,-4.15454685291159,2.35098975517408,0,1.0,0,1.0,0.0
123.36000061035156,11.963648006855701,62.482658869706064,-4.210505645328806,2.4533958283559305,0,1.0,0,1.0,0.0
123.3700008392334,12.655355300771106,63.01820769559653,-4.143033174333634,2.489470910335095,0,1.0,0,1.0,0.0
123.38000106811523,12.655355300771106,63.01820769559653,-4.143033174333634,2.489470910335095,0,1.0,0,1.0,0.0
123.39000129699707,12.655355300771106,63.01820769559653,-4.143033174333634,2.489470910335095,0,1.0,0,1.0,0.0
123.40000104904175,15.300793500736976,64.90292754262293,-3.6405959064689184,2.5144405355562705,0,1.0,0,1.0,0.0
123.41000127792358,16.274924075278047,65.76889263498917,-3.3950311392979615,2.5275395887568437,0,1.0,0,1.0,0.0
123.42000102996826,16.274924075278047,65.76889263498917,-3.3950311392979615,2.5275395887568437,0,1.0,0,1.0,0.0
123.43000078201294,18.894228632105698,68.42395406698175,-2.826230780870594,2.4348718837822716,0,1.0,0,1.0,0.0
123.44000101089478,18.894228632105698,68.42395406698175,-2.826230780870594,2.4348718837822716,0,1.0,0,1.0,0.0
123.45000076293945,20.433850724214967,70.0460498296866,-2.1977112044833187,2.2400775383055374,0,1.0,0,1.0,0.0
123.46000075340271,20.433850724214967,70.0460498296866,-2.1977112044833187,2.2400775383055374,0,1.0,0,1.0,0.0
123.47000098228455,22.14803088965289,71.66043627986059,-1.5620826671209669,2.1117298259060644,0,1.0,0,1.0,0.0
123.48000121116638,22.14803088965289,71.66043627986059,-1.5620826671209669,2.1117298259060644,0,1.0,0,1.0,0.0
123.49000096321106,23.47719175206057,73.20983005576973,-1.2580432433818982,1.8090929668429705,0,1.0,0,1.0,0.0
123.5000011920929,23.47719175206057,73.20983005576973,-1.2580432433818982,1.8090929668429705,0,1.0,0,1.0,0.0
123.51000142097473,24.994644165671147,74.57833768351873,-0.9719554257683733,1.641187678202576,0,1.0,0,1.0,0.0
123.52000141143799,24.994644165671147,74.57833768351873,-0.9719554257683733,1.641187678202576,0,1.0,0,1.0,0.0
123.53000116348267,26.66084096583539,76.27575560830405,-0.4799397374103712,1.2881630277621572,0,1.0,0,1.0,0.0
123.54000091552734,26.66084096583539,76.27575560830405,-0.4799397374103712,1.2881630277621572,0,1.0,0,1.0,0.0
123.55000066757202,28.55353519584335,77.77952214678838,-0.13864585903179252,1.10942752398536,0,1.0,0,1.0,0.0
123.56000137329102,28.55353519584335,77.77952214678838,-0.13864585903179252,1.10942752398536,0,1.0,0,1.0,0.0
123.57008624076843,30.268329883443247,79.6283996703355,-0.0006840476174739314,0.763469804376653,0,1.0,0,1.0,0.0
123.58000087738037,30.268329883443247,79.6283996703355,-0.0006840476174739314,0.763469804376653,0,1.0,0,1.0,0.0
123.5900011062622,31.861007630814196,80.7983791932944,0.0,0.60263144656797,0,1.0,0,1.0,0.0
123.60000109672546,31.861007630814196,80.7983791932944,0.0,0.60263144656797,0,1.0,0,1.0,0.0
123.61000084877014,33.677241477866154,82.04401137546712,0.015491609185868454,0.3217878974626193,0,1.0,0,1.0,0.0
123.6200008392334,33.677241477866154,82.04401137546712,0.015491609185868454,0.3217878974626193,0,1.0,0,1.0,0.0
123.63000082969666,35.49318502183634,83.42237824708782,0.07700718879004309,0.20736335346867477,0,1.0,0,1.0,0.0
123.64000058174133,35.49318502183634,83.42237824708782,0.07700718879004309,0.20736335346867477,0,1.0,0,1.0,0.0
123.65000104904175,36.94798079164767,84.72162100599559,0.12357697795317764,0.1149046161374472,0,1.0,0,1.0,0.0
123.66000080108643,36.94798079164767,84.72162100599559,0.12357697795317764,0.1149046161374472,0,1.0,0,1.0,0.0
123.67000079154968,38.52840020493047,86.99130519901715,0.2445263677389668,0.008675830447112958,0,1.0,0,1.0,0.0
123.68000078201294,38.52840020493047,86.99130519901715,0.2445263677389668,0.008675830447112958,0,1.0,0,1.0,0.0
123.6900007724762,39.9963020621341,89.04917985644555,0.3173802934565916,0.0,0,1.0,0,1.0,0.0
123.70000100135803,39.9963020621341,89.04917985644555,0.3173802934565916,0.0,0,1.0,0,1.0,0.0
123.71000075340271,41.564513776599114,90.84746264750697,0.4840324192787269,0.0,0,1.0,0,1.0,0.0
123.72000122070312,41.564513776599114,90.84746264750697,0.4840324192787269,0.0,0,1.0,0,1.0,0.0
123.7300009727478,43.21608592448601,92.37936601074944,0.673524661266611,-0.05204611246516224,0,1.0,0,1.0,0.0
123.74000120162964,43.21608592448601,92.37936601074944,0.673524661266611,-0.05204611246516224,0,1.0,0,1.0,0.0
123.75000071525574,44.80066600908483,93.88585728965586,0.7749287321914216,-0.16624975748887347,0,1.0,0,1.0,0.0
123.76000094413757,44.80066600908483,93.88585728965586,0.7749287321914216,-0.16624975748887347,0,1.0,0,1.0,0.0
123.77000093460083,46.01076992575556,95.25802980707817,0.9872385866402049,-0.5546940213172037,0,1.0,0,1.0,0.0
123.78000140190125,46.01076992575556,95.25802980707817,0.9872385866402049,-0.5546940213172037,0,1.0,0,1.0,0.0
123.79000186920166,47.731530362083895,96.86937895652065,1.0966186952591481,-0.81314177746026,0,1.0,0,1.0,0.0
123.8000009059906,47.731530362083895,96.86937895652065,1.0966186952591481,-0.81314177746026,0,1.0,0,1.0,0.0
123.8100016117096,49.28758370102174,98.14157614218844,1.318015088023561,-1.4190063815502716,0,1.0,0,1.0,0.0
123.8200011253357,49.28758370102174,98.14157614218844,1.318015088023561,-1.4190063815502716,0,1.0,0,1.0,0.0
123.83000159263611,50.8942289448986,0.10210876079403446,1.4285056972640027,-1.4005042934685328,0,1.0,0,0.8,0.0
123.84000134468079,50.8942289448986,0.10210876079403446,1.4285056972640027,-1.4005042934685328,0,1.0,0,0.8,0.0
123.85000109672546,52.763241361128756,2.0873778026660017,1.6452575541987806,-1.9454236377866634,0,1.0,0,0.8,0.0
123.86000108718872,52.763241361128756,2.0873778026660017,1.6452575541987806,-1.9454236377866634,0,1.0,0,0.8,0.0
123.87000131607056,54.68678345424475,3.7406522923436256,1.8512846793886508,-2.2124095037472324,0,1.0,0,0.8,0.0
123.88000154495239,54.68678345424475,3.7406522923436256,1.8512846793886508,-2.2124095037472324,0,1.0,0,0.8,0.0
123.89000129699707,56.340638333026035,5.414970275949116,2.0404843732134954,-2.7038478979482603,0,1.0,0,0.8,0.0
123.9000015258789,56.340638333026035,5.414970275949116,2.0404843732134954,-2.7038478979482603,0,1.0,0,0.8,0.0
123.91000080108643,58.14613917173118,6.803264396092143,2.2067539360531945,-2.915666136059472,0,1.0,0,0.8,0.0
123.92000126838684,58.14613917173118,6.803264396092143,2.2067539360531945,-2.915666136059472,0,1.0,0,0.8,0.0
123.93000078201294,60.10067091429146,8.580815524117934,2.343990668287629,-3.2399149689801705,0,1.0,0,0.8,0.0
123.9400007724762,60.10067091429146,8.580815524117934,2.343990668287629,-3.2399149689801705,0,1.0,0,0.8,0.0
123.95000100135803,61.92488462859741,10.395934881241327,2.399814629296585,-3.3895326437344155,0,1.0,0,0.8,0.0
123.96000123023987,61.92488462859741,10.395934881241327,2.399814629296585,-3.3895326437344155,0,1.0,0,0.8,0.0
123.97000122070312,63.63616983572585,12.173836506276526,2.4820595538354,-3.330455784792557,0,1.0,0,0.8,0.0
123.98000121116638,63.63616983572585,12.173836506276526,2.4820595538354,-3.330455784792557,0,1.0,0,0.8,0.0
123.99000072479248,65.71581835341777,13.75559326653654,2.5200148987186504,-3.2324963384092227,0,1.0,0,0.8,0.0
124.0000011920929,65.71581835341777,13.75559326653654,2.5200148987186504,-3.2324963384092227,0,1.0,0,0.8,0.0
124.01000094413757,67.65604800913057,15.31851114322699,2.4875070363148626,-2.9265620589054713,0,1.0,0,0.8,0.0
124.02000164985657,67.65604800913057,15.31851114322699,2.4875070363148626,-2.9265620589054713,0,1.0,0,0.8,0.0
124.03000140190125,69.40771294284302,16.591832383806405,2.3418628007978213,-2.729160163976814,0,1.0,0,0.8,0.0
124.0400013923645,69.40771294284302,16.591832383806405,2.3418628007978213,-2.729160163976814,0,1.0,0,0.8,0.0
124.05000185966492,71.41168255043519,17.87622930120793,2.1054430352045324,-2.509183724391475,0,1.0,0,0.8,0.0
124.06000089645386,71.41168255043519,17.87622930120793,2.1054430352045324,-2.509183724391475,0,1.0,0,0.8,0.0
124.07000136375427,73.14534549583195,19.838739121308286,1.8037071505786784,-2.0226530876342723,0,1.0,0,0.8,0.0
124.08000111579895,73.14534549583195,19.838739121308286,1.8037071505786784,-2.0226530876342723,0,1.0,0,0.8,0.0
124.09000158309937,74.84269005237313,21.344338032271434,1.6363017295796898,-1.5092619014009037,0,1.0,0,0.8,0.0
124.10000133514404,74.84269005237313,21.344338032271434,1.6363017295796898,-1.5092619014009037,0,1.0,0,0.8,0.0
124.1100013256073,76.38073518272715,22.732442540169306,1.2843280621118909,-1.255709774970357,0,1.0,0,0.8,0.0
124.12000155448914,76.38073518272715,22.732442540169306,1.2843280621118909,-1.255709774970357,0,1.0,0,0.8,0.0
124.13000106811523,77.89005018785915,24.529312563922165,1.1061246684040014,-0.7813248009609385,0,1.0,0,0.8,0.0
124.14000082015991,77.89005018785915,24.529312563922165,1.1061246684040014,-0.7813248009609385,0,1.0,0,0.8,0.0
124.15000128746033,79.42003408175972,26.068236383623923,0.7611968929425417,-0.38580865939295356,0,1.0,0,0.8,0.0
124.16000127792358,79.42003408175972,26.068236383623923,0.7611968929425417,-0.38580865939295356,0,1.0,0,0.8,0.0
124.17000126838684,80.832135567156,27.849537078055718,0.6008373639498922,-0.23084257351419823,0,1.0,0,0.8,0.0
124.18000173568726,80.832135567156,27.849537078055718,0.6008373639498922,-0.23084257351419823,0,1.0,0,0.8,0.0
124.19000148773193,82.14744937248052,29.74087039501894,0.3202391553430554,-0.032926717046560944,0,1.0,0,0.8,0.0
124.20000147819519,82.14744937248052,29.74087039501894,0.3202391553430554,-0.032926717046560944,0,1.0,0,0.8,0.0
124.21000075340271,83.81957330257805,30.79230115094063,0.2063653284897886,-0.0005498846494406953,0,1.0,0,0.8,0.0
124.2200014591217,83.81957330257805,30.79230115094063,0.2063653284897886,-0.0005498846494406953,0,1.0,0,0.8,0.0
124.23000144958496,85.47437550834486,32.117548762506445,0.04738036158585808,0.0016652094538057668,0,1.0,0,0.8,0.0
124.24000191688538,85.47437550834486,32.117548762506445,0.04738036158585808,0.0016652094538057668,0,1.0,0,0.8,0.0
124.2500011920929,87.0677862082593,33.61620011458438,0.0,0.012453223823658982,0,1.0,0,0.8,0.0
124.26000142097473,87.0677862082593,33.61620011458438,0.0,0.012453223823658982,0,1.0,0,0.8,0.0
124.27000164985657,88.57675589286411,35.44489571503849,0.0,0.06190368905690987,0,1.0,0,0.8,0.0
124.28000140190125,88.57675589286411,35.44489571503849,0.0,0.06190368905690987,0,1.0,0,0.8,0.0
124.29000115394592,90.43804371310674,36.97217145398547,0.0,0.09933969721532326,0,1.0,0,0.8,0.0
124.30000138282776,90.43804371310674,36.97217145398547,0.0,0.09933969721532326,0,1.0,0,0.8,0.0
124.31000185012817,92.01159388725682,38.74987335857843,-0.05179561825089889,0.19656715785326526,0,1.0,0,0.8,0.0
124.3200011253357,92.01159388725682,38.74987335857843,-0.05179561825089889,0.19656715785326526,0,1.0,0,0.8,0.0
124.33000135421753,93.67789023718322,40.47942979531259,-0.16544960930486602,0.31951373523607995,0,1.0,0,0.8,0.0
124.34000182151794,93.67789023718322,40.47942979531259,-0.16544960930486602,0.31951373523607995,0,1.0,0,0.8,0.0
124.3500018119812,95.63684697717306,42.4302960527307,-0.552024318693027,0.46327365854383024,0,1.0,0,0.8,0.0
124.36000084877014,95.63684697717306,42.4302960527307,-0.552024318693027,0.46327365854383024,0,1.0,0,0.8,0.0
124.37000131607056,96.80560953825112,44.06888805304256,-0.8092281842833257,0.622941156956579,0,1.0,0,0.8,0.0
124.38000082969666,96.80560953825112,44.06888805304256,-0.8092281842833257,0.622941156956579,0,1.0,0,0.8,0.0
124.39000105857849,97.79585502365632,45.77568150133408,-1.098565155308514,0.7072071934460975,0,1.0,0,0.8,0.0
124.4000015258789,97.79585502365632,45.77568150133408,-1.098565155308514,0.7072071934460975,0,1.0,0,0.8,0.0
124.410001039505,99.33604953092131,47.48007438061859,-1.7422047081757681,0.8815377342289621,0,1.0,0,0.8,0.0
124.42000102996826,99.33604953092131,47.48007438061859,-1.7422047081757681,0.8815377342289621,0,1.0,0,0.8,0.0
124.43000102043152,0.834217196952158,48.75058275179423,-1.742204708175769,0.9703757958173228,0,1.0,0,0.8,0.0
124.44000148773193,0.834217196952158,48.75058275179423,-1.742204708175769,0.9703757958173228,0,1.0,0,0.8,0.0
124.45000123977661,2.3354825179737158,50.5629067018867,-2.4200755663192193,1.1483313946254439,0,1.0,0,0.8,0.0
124.46000146865845,2.3354825179737158,50.5629067018867,-2.4200755663192193,1.1483313946254439,0,1.0,0,0.8,0.0
124.47000122070312,4.048925032327745,52.25984445918396,-3.069310318763298,1.322571485258816,0,1.0,0,0.8,0.0
124.48000144958496,4.048925032327745,52.25984445918396,-3.069310318763298,1.322571485258816,0,1.0,0,0.8,0.0
124.49061703681946,5.473817325289921,53.90419994788854,-3.36354308941821,1.4067651616287404,0,1.0,0,0.8,0.0
124.50000166893005,5.473817325289921,53.90419994788854,-3.36354308941821,1.4067651616287404,0,1.0,0,0.8,0.0
124.51000094413757,6.373041711557032,55.4974714488541,-3.6270415545324406,1.5662336697126051,0,1.0,0,0.8,0.0
124.52000141143799,6.373041711557032,55.4974714488541,-3.6270415545324406,1.5662336697126051,0,1.0,0,0.8,0.0
124.53000140190125,8.230598250275575,56.93032681175493,-4.030401862651075,1.640282058721562,0,1.0,0,0.8,0.0
124.5400013923645,8.230598250275575,56.93032681175493,-4.030401862651075,1.640282058721562,0,1.0,0,0.8,0.0
124.55000185966492,10.013016591211652,58.70745437477834,-4.216523832143641,1.7739409999110618,0,1.0,0,0.8,0.0
124.56000137329102,10.013016591211652,58.70745437477834,-4.216523832143641,1.7739409999110618,0,1.0,0,0.8,0.0
124.57000136375427,11.65615806840447,60.10906442350363,-4.210505645328806,1.8842613496460632,0,1.0,0,0.8,0.0
124.58000087738037,11.65615806840447,60.10906442350363,-4.210505645328806,1.8842613496460632,0,1.0,0,0.8,0.0
124.59000158309937,13.55015666038096,61.644038996397924,-4.021173206109859,1.9291364993368973,0,1.0,0,0.8,0.0
124.6000006198883,13.55015666038096,61.644038996397924,-4.021173206109859,1.9291364993368973,0,1.0,0,0.8,0.0
124.61000084877014,15.108643954115978,62.953137377321056,-3.6405959064689184,1.9663373371066293,0,1.0,0,0.8,0.0
124.62039947509766,15.108643954115978,62.953137377321056,-3.6405959064689184,1.9663373371066293,0,1.0,0,0.8,0.0
124.6360137462616,16.70370848502464,64.26660357586982,-3.3950311392979615,2.015263191472823,0,1.0,0,0.8,0.0
124.64852023124695,16.70370848502464,64.26660357586982,-3.3950311392979615,2.015263191472823,0,1.0,0,0.8,0.0
124.65835452079773,18.349225591183462,66.11541816635733,-2.826230780870594,2.024409147812825,0,1.0,0,0.8,0.0
124.66803431510925,18.349225591183462,66.11541816635733,-2.826230780870594,2.024409147812825,0,1.0,0,0.8,0.0
